id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
556,Toyota,2016,68089,Central,Indiana,Gary,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.16,2494,157.7,213Nm@ 4500rpm,5,N
557,Maruti,2011,40000,Central,Texas,Sulphur Springs,Petrol,Individual,Manual,Third_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
558,Volkswagen,2008,120000,West,Arizona,Glendale,Diesel,Individual,Automatic,First_Owner,14.3,1968,140.0,"36.6@ 1,750-2,500(kgm@ rpm)",5,N
559,Mahindra,2011,56000,East,Ohio,Mount Vernon,Diesel,Individual,Manual,First_Owner,13.0,2489,95.0,220Nm at 1400-2600 rpm,8,Y
560,Tata,2016,24177,South,Kentucky,Fort Thomas,Petrol,Individual,Manual,First_Owner,17.57,1193,88.7,140Nm@ 1500-4000rpm,5,N
561,Tata,2018,25000,West,Colorado,Thornton,Petrol,Individual,Manual,First_Owner,17.0,1198,108.5,170Nm@ 1750-4000rpm,5,N
562,Hyundai,2010,90000,East,Ohio,Grove City,Petrol,Individual,Manual,Fourth_Above_Owner,17.0,1197,80.0,"11.4 kgm at 4,000 rpm",5,Y
563,Hyundai,2017,47000,West,California,Foster City,Diesel,Individual,Manual,Second_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
564,Mahindra,2016,60000,Central,Illinois,Bolingbrook,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,N
565,Maruti,2011,120000,West,California,Santa Clara,Diesel,Individual,Manual,Third_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
566,Maruti,2013,35000,East,Massachusetts,Lowell,Petrol,Individual,Manual,First_Owner,19.1,1197,85.8,114Nm@ 4000rpm,5,N
567,Mahindra,2019,25000,East,New York,Long Beach,Petrol,Individual,Manual,First_Owner,18.15,1198,82.0,115Nm@ 3500-3600rpm,6,N
568,Datsun,2019,35000,Central,Michigan,Redford,Petrol,Individual,Manual,First_Owner,19.83,1198,67.0,104Nm@ 4000rpm,5,N
569,Tata,2014,45000,East,Ohio,Fairfield,Diesel,Individual,Manual,First_Owner,19.1,1405,70.0,135.4Nm@ 2500rpm,5,N
570,Maruti,2014,35000,South,Florida,Miami,Petrol,Individual,Manual,First_Owner,19.1,1197,85.8,114Nm@ 4000rpm,5,Y
571,Hyundai,2018,35000,East,New York,Shirley,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
572,Maruti,2016,100000,East,New York,Harrison,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
573,Maruti,2011,50600,Central,Texas,Pharr,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
574,Toyota,2016,69500,Central,Kansas,Manhattan,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,8,N
575,Toyota,2013,45000,East,New York,New York City,Diesel,Individual,Manual,First_Owner,23.59,1364,67.06,170Nm@ 1800-2400rpm,5,Y
576,Maruti,2018,22000,West,Utah,Kaysville,Petrol,Individual,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
577,Ford,2010,50000,Central,Kansas,Leavenworth,Diesel,Individual,Manual,Second_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,Y
578,Hyundai,2014,80000,Central,Texas,Plano,Diesel,Individual,Manual,Second_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
579,Mahindra,2015,173000,Central,Oklahoma,Moore,Diesel,Individual,Manual,First_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,N
580,Honda,2016,56494,South,Kentucky,Danville,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
581,Maruti,2014,81000,East,New Jersey,Lodi,Diesel,Dealer,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
582,Ford,2006,114321,West,Arizona,Phoenix,Diesel,Individual,Manual,Second_Owner,17.8,1399,68.0,"16.3@ 2,000(kgm@ rpm)",5,N
583,Hyundai,2016,40000,Central,Texas,Saginaw,Petrol,Dealer,Automatic,First_Owner,14.8,1591,121.3,151NM@ 4850rpm,5,N
584,Chevrolet,2015,70000,East,Ohio,Medina,Diesel,Individual,Manual,First_Owner,13.58,2499,72.4,171Nm@ 1800rpm,9,N
585,Maruti,2005,140000,East,New York,Ossining,Petrol,Individual,Manual,Second_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,Y
586,Toyota,2013,79328,West,Montana,Billings,Diesel,Trustmark_Dealer,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,7,N
587,Maruti,2014,80000,Central,Michigan,Lansing,Petrol,Individual,Manual,First_Owner,16.8,796,34.2,59Nm@ 2500rpm,8,N
588,Hyundai,2016,39000,Central,Illinois,Melrose Park,Diesel,Dealer,Manual,First_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
589,Toyota,2013,79328,West,Washington,Puyallup,Diesel,Trustmark_Dealer,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,7,N
590,Maruti,2016,120000,South,Alabama,Florence,Petrol,Individual,Manual,First_Owner,15.37,1196,73.0,101Nm@ 3000rpm,5,N
591,Hyundai,2013,88000,West,California,Lakewood,Diesel,Individual,Manual,Second_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
592,Hyundai,2011,62000,East,Ohio,Mentor,Diesel,Individual,Automatic,Second_Owner,11.72,2199,194.3,436.4Nm@ 1800-2500rpm,7,N
593,Mercedes,2014,27800,East,New York,New York City,Diesel,Dealer,Automatic,Second_Owner,14.8,2143,120.7,200Nm@ 1250-4000rpm,5,Y
594,Mahindra,2011,120000,South,Florida,Casselberry,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
595,Honda,2015,80000,East,Maine,Gorham,Diesel,Individual,Manual,First_Owner,26.0,1498,98.6,200Nm@ 1750rpm,5,Y
596,Mahindra,2013,110000,Central,Kansas,Emporia,Diesel,Individual,Manual,Second_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,8,N
597,Maruti,2015,50000,South,Louisiana,Marrero,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
598,Tata,2018,80000,South,Louisiana,Baton Rouge,Diesel,Individual,Manual,First_Owner,22.95,1248,74.0,190Nm@ 1750-3000rpm,5,N
599,Mahindra,2010,120000,Central,Texas,Austin,Diesel,Individual,Manual,First_Owner,14.0,2498,112.0,260 Nm at 1800-2200 rpm,7,N
600,Toyota,2014,80000,East,New York,Schenectady,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1400-3400rpm,8,N
601,Mahindra,2014,24000,East,Ohio,Upper Arlington,Diesel,Individual,Manual,First_Owner,16.55,2498,105.0,247Nm@ 1800-2000rpm,6,N
602,Maruti,2012,88000,West,Nevada,Carson City,Petrol,Individual,Manual,First_Owner,17.5,1298,85.8,114Nm@ 4000rpm,5,N
603,Renault,2019,6500,South,South Carolina,Anderson,Petrol,Individual,Manual,First_Owner,20.0,999,72.0,96Nm@ 3500rpm,7,N
604,Jaguar,2017,45000,East,New York,New York City,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,Y
605,Hyundai,2018,40000,East,Maryland,Waldorf,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
606,Maruti,2016,81000,Central,Michigan,Port Huron,Diesel,Dealer,Manual,Second_Owner,28.09,1248,88.5,200Nm@ 1750rpm,5,N
607,Maruti,2012,72072,East,Pennsylvania,Hazleton,Diesel,Dealer,Manual,First_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
608,Maruti,2016,60000,West,California,Los Angeles,Diesel,Individual,Manual,Second_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,Y
609,Volkswagen,2013,50000,East,Pennsylvania,Monroeville,Petrol,Individual,Manual,Fourth_Above_Owner,16.47,1198,73.9,110Nm@ 3750rpm,5,Y
610,Toyota,2018,60000,East,New Jersey,Hoboken,Diesel,Individual,Automatic,First_Owner,15.04,2755,174.5,450Nm@ 1600-2400rpm,7,N
611,Mahindra,2017,35000,West,California,El Centro,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
612,Mahindra,2019,28000,East,New Jersey,Elmwood Park,Diesel,Individual,Manual,First_Owner,15.1,2179,152.87,360Nm@ 1750-2800rpm,7,N
613,Mahindra,2016,90000,East,New York,New York City,Diesel,Individual,Manual,Second_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,Y
614,Maruti,2013,60000,West,California,El Dorado Hills,Petrol,Individual,Manual,Second_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
615,Hyundai,2017,19000,West,California,Santa Maria,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
616,Hyundai,2015,60000,Central,Michigan,Grand Rapids,Diesel,Individual,Manual,Second_Owner,24.8,1396,88.7,219.7Nm@ 1750-2750rpm,5,N
617,Chevrolet,2016,30000,East,District of Columbia,Washington,Petrol,Individual,Manual,First_Owner,18.2,1199,82.4,108.5Nm@ 5000rpm,5,Y
618,Maruti,2019,19000,Central,Iowa,Sioux City,Petrol,Individual,Automatic,Second_Owner,20.89,1197,81.8,113Nm@ 4200rpm,5,N
619,Maruti,2017,10000,East,West Virginia,Clarksburg,Petrol,Individual,Automatic,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,N
620,Maruti,2017,30000,East,Pennsylvania,Philadelphia,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,Y
621,Honda,2014,160000,South,Florida,Riviera Beach,Diesel,Individual,Manual,First_Owner,25.1,1498,98.6,200Nm@ 1750rpm,5,N
622,Tata,2017,35000,East,New York,Freeport,Diesel,Individual,Manual,First_Owner,21.5,1497,108.5,260Nm@ 1500-2750rpm,5,N
623,Mahindra,2011,142000,Central,Texas,Friendswood,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
624,Hyundai,2012,70000,East,Maine,South Portland,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
625,Maruti,2017,13500,East,District of Columbia,Washington,Petrol,Individual,Manual,First_Owner,15.37,1196,73.0,101Nm@ 3000rpm,5,Y
626,Fiat,2014,39395,East,New Jersey,Westfield,Diesel,Individual,Manual,First_Owner,21.2,1248,75.0,197Nm@ 1750rpm,5,N
627,Hyundai,2013,80000,East,New York,New York City,Petrol,Individual,Manual,Second_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,Y
628,Maruti,2012,80000,East,Ohio,Dublin,Petrol,Individual,Manual,Third_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,N
629,Tata,2013,120000,Central,Texas,Conroe,Diesel,Individual,Manual,Second_Owner,22.3,1248,74.0,190Nm@ 1750-3000rpm,5,N
630,Honda,2016,56494,Central,Nebraska,Norfolk,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
631,Hyundai,2017,20000,South,North Carolina,Wilson,Petrol,Individual,Manual,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
632,Hyundai,2016,40000,Central,Iowa,Fort Dodge,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,Y
633,Maruti,2014,80000,Central,Michigan,Detroit,Petrol,Individual,Manual,Second_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,Y
634,Hyundai,2018,27000,Central,Illinois,Des Plaines,Petrol,Individual,Manual,First_Owner,15.8,1591,121.3,151Nm@ 4850rpm,5,N
635,Hyundai,2016,57882,East,New York,New City,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
636,Ford,2010,86017,East,New York,New York City,Diesel,Dealer,Manual,Second_Owner,25.5,1498,99.23,215Nm@ 1750-3000,5,Y
637,Mahindra,2015,90000,East,District of Columbia,Washington,Diesel,Individual,Manual,First_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,Y
638,Skoda,2016,11000,Central,Michigan,Inkster,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,N
639,Hyundai,2015,80000,Central,Illinois,Saint Charles,Diesel,Individual,Manual,First_Owner,23.9,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
640,Hyundai,2018,40142,South,Arkansas,Benton,Diesel,Dealer,Manual,First_Owner,24.4,1120,71.0,180.4Nm@ 1750-2500rpm,5,N
641,Mahindra,2013,160000,South,Louisiana,Lake Charles,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
642,Chevrolet,2011,60000,Central,Missouri,Kansas City,Petrol,Individual,Manual,Second_Owner,14.49,1399,92.7,127Nm@ 3500rpm,5,N
643,Maruti,2017,35000,West,California,Manteca,Petrol,Individual,Automatic,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,N
644,Mahindra,2016,72000,West,Arizona,Mesa,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,N
645,Volkswagen,2017,34000,Central,Texas,Farmers Branch,Diesel,Individual,Automatic,First_Owner,22.0,1498,108.495,250Nm@ 1500-3000rpm,5,N
646,Hyundai,2017,48000,East,New York,Shirley,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
647,Mahindra,2016,60000,Central,Indiana,Schererville,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,N
648,Maruti,2015,147000,West,California,San Francisco,Diesel,Individual,Manual,Second_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,Y
649,Hyundai,2016,60000,Central,Oklahoma,Tulsa,Petrol,Individual,Manual,First_Owner,20.3,998,68.05,94.14Nm@ 3500rpm,5,N
650,Hyundai,2010,70000,South,Alabama,Bessemer,Petrol,Individual,Manual,Second_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,N
651,Mahindra,2008,110000,West,California,San Clemente,Diesel,Individual,Manual,First_Owner,12.7,2609,116.6,"28.3@ 1,700-2,200(kgm@ rpm)",8,N
652,Tata,2011,150000,Central,Illinois,Chicago,Petrol,Individual,Manual,First_Owner,12.8,1396,85.0,"12@ 3,500(kgm@ rpm)",5,Y
653,Hyundai,2017,15000,West,Washington,Walla Walla,Diesel,Individual,Manual,First_Owner,23.9,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
654,Hyundai,2006,140000,South,Tennessee,Clarksville,Petrol,Individual,Manual,Second_Owner,14.4,1599,94.0,12.5kgm@ 3500rpm,5,N
655,Volkswagen,2014,120000,West,California,Redlands,Diesel,Individual,Manual,Second_Owner,20.14,1498,88.8,230Nm@ 1500-2500rpm,5,N
656,Toyota,2012,110000,East,New Jersey,Elizabeth,Diesel,Dealer,Manual,First_Owner,23.59,1364,67.04,170Nm@ 1800-2400rpm,5,N
657,Datsun,2017,65000,South,Florida,Apopka,Petrol,Dealer,Manual,First_Owner,19.02,1198,67.05,104Nm@ 4000rpm,7,N
658,Volkswagen,2011,72000,East,Massachusetts,Boston,Diesel,Individual,Manual,Second_Owner,20.54,1598,103.6,250Nm@ 1500-2500rpm,5,Y
659,Mahindra,2017,90000,South,Virginia,Newport News,Diesel,Individual,Manual,First_Owner,16.5,1493,70.0,195Nm@ 1400-2200rpm,7,N
660,Hyundai,2014,10000,South,Florida,Oviedo,Petrol,Individual,Manual,First_Owner,20.3,998,68.05,94.14Nm@ 3500rpm,5,N
661,Toyota,2013,52380,Central,Texas,Carrollton,Diesel,Dealer,Manual,First_Owner,23.59,1364,67.04,170Nm@ 1800-2400rpm,5,Y
662,Chevrolet,2013,56000,East,New Jersey,Somerset,Diesel,Dealer,Manual,First_Owner,22.1,1248,74.0,190Nm@ 1750rpm,5,N
663,Tata,2012,40000,Central,Michigan,Canton,Diesel,Individual,Manual,First_Owner,23.57,1396,70.0,140Nm@ 1800-3000rpm,5,Y
664,Maruti,2019,5000,Central,Illinois,Chicago,Petrol,Individual,Automatic,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,Y
665,Maruti,2018,30000,Central,Texas,Edinburg,Petrol,Individual,Manual,First_Owner,21.63,998,67.04,90Nm@ 3500rpm,5,N
666,Maruti,2016,35000,South,Arkansas,North Little Rock,Petrol,Individual,Automatic,First_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,Y
667,Maruti,2019,5000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,Y
668,Maruti,2007,35000,South,Louisiana,Marrero,Petrol,Individual,Manual,First_Owner,18.2,1061,64.0,84Nm@ 3500rpm,5,N
669,Volkswagen,2016,120000,South,Florida,Land O Lakes,Petrol,Individual,Manual,Second_Owner,16.2,1199,74.0,110Nm@ 3000-4300rpm,5,N
670,Maruti,2015,134000,West,Colorado,Pueblo,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
671,Maruti,2018,9000,West,New Mexico,Alamogordo,Petrol,Dealer,Manual,First_Owner,19.1,1197,85.8,114Nm@ 4000rpm,5,N
672,BMW,2019,8500,Central,Texas,Spring,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
673,Maruti,2017,70000,East,Massachusetts,Walpole,Diesel,Individual,Manual,First_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,N
674,Honda,2019,7032,Central,Minnesota,Mankato,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,N
675,Maruti,2011,40000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,Y
676,Tata,2014,120000,West,California,Granite Bay,Diesel,Individual,Manual,First_Owner,19.1,1405,70.0,135.4Nm@ 2500rpm,5,N
677,Ford,2015,109000,West,Washington,Bellevue,Diesel,Dealer,Manual,First_Owner,22.7,1498,89.84,204Nm@ 2000-2750rpm,5,N
678,Hyundai,2018,6000,West,Colorado,Parker,Petrol,Individual,Manual,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
679,Hyundai,2017,186000,Central,Nebraska,North Platte,Diesel,Individual,Manual,First_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
680,Toyota,2012,145000,Central,Indiana,Bloomington,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.0,200Nm@ 1400-3400rpm,8,Y
681,Maruti,2015,30000,Central,Iowa,Fort Dodge,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,Y
682,Hyundai,2010,90000,Central,Wisconsin,Kenosha,Diesel,Individual,Manual,Second_Owner,23.0,1396,90.0,22.4 kgm at 1750-2750rpm,5,N
683,Mahindra,2012,210000,Central,Illinois,Elmhurst,Diesel,Individual,Manual,First_Owner,17.21,1493,100.0,240Nm@ 1600-2800rpm,7,N
684,Hyundai,2017,20000,South,Florida,Saint Cloud,Diesel,Individual,Manual,First_Owner,24.0,1186,73.97,190.24nm@ 1750-2250rpm,5,N
685,Maruti,2003,121000,East,New Jersey,North Bergen,Petrol,Individual,Manual,First_Owner,17.3,993,60.0,78Nm@ 4500rpm,5,N
686,Chevrolet,2009,230000,West,Utah,Roy,Diesel,Individual,Manual,Second_Owner,13.58,2499,72.4,171Nm@ 1800rpm,9,N
687,Maruti,2017,23000,East,Ohio,Dayton,Petrol,Individual,Manual,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,N
688,Honda,2014,27233,West,Oregon,Oregon City,Diesel,Dealer,Manual,First_Owner,27.4,1498,98.63,200Nm@ 1750rpm,5,N
689,Mahindra,2013,110000,East,New York,Commack,Diesel,Individual,Manual,Second_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
690,Renault,2016,30000,West,Arizona,Peoria,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
691,Mercedes,2019,17000,South,Louisiana,Baton Rouge,Petrol,Dealer,Automatic,First_Owner,15.0,1991,194.4,300Nm@ 1600-4000rpm,5,N
692,Chevrolet,2011,250000,East,Maine,South Portland,Diesel,Individual,Manual,Second_Owner,14.8,2499,80.0,"19@ 1,800(kgm@ rpm)",7,N
693,Chevrolet,2011,70000,Central,Texas,Euless,Diesel,Individual,Manual,Fourth_Above_Owner,25.44,936,57.6,150Nm@ 1750rpm,5,N
694,Maruti,2011,100000,South,Kentucky,Murray,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
695,Hyundai,2013,144000,South,Virginia,Winchester,Diesel,Individual,Manual,First_Owner,21.9,1396,88.8,219.7Nm@ 1500-2750rpm,5,N
696,Hyundai,2018,26000,East,Ohio,Kettering,Diesel,Individual,Manual,First_Owner,25.4,1186,73.97,190.24nm@ 1750-2250rpm,5,N
697,Hyundai,2011,35000,East,Ohio,Sandusky,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
698,Honda,2008,110000,East,Maine,Sanford,Petrol,Individual,Manual,Second_Owner,17.7,1497,78.0,"12.7@ 2,700(kgm@ rpm)",5,N
699,Toyota,2016,68089,South,Georgia,Evans,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.16,2494,157.7,213Nm@ 4500rpm,5,Y
700,Jaguar,2017,45000,West,Idaho,Lewiston,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,Y
701,Maruti,2017,50000,East,New Jersey,Newark,Petrol,Individual,Manual,First_Owner,16.8,796,34.2,59Nm@ 2500rpm,5,Y
702,Skoda,2015,120000,East,Ohio,Toledo,Diesel,Individual,Manual,First_Owner,21.14,1498,103.52,250Nm@ 1500-2500rpm,5,N
703,Honda,2014,120000,West,Washington,Seattle,Petrol,Individual,Manual,First_Owner,17.4,1497,117.3,145Nm@ 4600rpm,5,Y
704,Hyundai,2012,90000,West,Arizona,Surprise,Petrol,Individual,Manual,Second_Owner,17.92,1086,62.1,96.1Nm@ 3000rpm,5,N
705,Hyundai,2009,60000,Central,Indiana,New Albany,Petrol,Individual,Automatic,Second_Owner,15.0,1396,100.0,13.9 kgm at 4200 rpm,5,N
706,Maruti,2008,70000,Central,Texas,Kingsville,Petrol,Individual,Manual,Fourth_Above_Owner,19.7,796,35.0,6.1kgm@ 3000rpm,8,N
707,Volkswagen,2011,120000,Central,Oklahoma,Enid,Diesel,Individual,Manual,First_Owner,22.07,1199,73.9,180Nm@ 2000rpm,5,N
708,Mahindra,2013,173000,Central,Iowa,Burlington,Diesel,Individual,Manual,First_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,7,N
709,Mahindra,2014,60000,West,California,West Hollywood,Diesel,Individual,Manual,Second_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
710,Hyundai,2010,80000,Central,Minnesota,Brooklyn Park,Petrol,Individual,Manual,Third_Owner,20.36,1197,78.9,111.8Nm@ 4000rpm,5,Y
711,Mahindra,2015,80000,Central,Minnesota,Cottage Grove,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
712,Tata,2007,150000,Central,Missouri,Springfield,Diesel,Individual,Manual,Second_Owner,17.2,1396,53.5,"8.5@ 2,500(kgm@ rpm)",5,N
713,Mahindra,2018,24000,Central,Texas,Rowlett,Diesel,Dealer,Manual,First_Owner,15.1,2179,152.87,360Nm@ 1750-2800rpm,7,N
714,Maruti,2019,15000,West,Washington,Seattle,Petrol,Individual,Manual,First_Owner,23.95,998,67.1,90Nm@ 3500rpm,5,Y
715,Mahindra,2016,100000,West,Arizona,Avondale,Diesel,Individual,Manual,Second_Owner,25.32,1198,77.0,190Nm@ 1750-2250rpm,6,N
716,Maruti,2014,40000,Central,Texas,Rowlett,Petrol,Individual,Manual,Second_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,N
717,Hyundai,2014,70000,Central,Texas,Deer Park,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
718,Maruti,2016,23700,East,Maryland,Annapolis,Petrol,Individual,Manual,First_Owner,20.4,1197,81.8,113Nm@ 4200rpm,5,N
719,Hyundai,2010,50000,Central,Illinois,Mundelein,Petrol,Individual,Manual,Second_Owner,18.5,1197,80.0,"11.4 kgm at 4,000 rpm",5,N
720,Hyundai,2018,46000,Central,Michigan,Lincoln Park,Diesel,Individual,Manual,First_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
721,BMW,2019,8500,South,Florida,Seminole,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,Y
722,Mitsubishi,2008,100000,West,California,Morgan Hill,Diesel,Individual,Manual,First_Owner,14.8,1998,68.0,"12.5@ 3,000(kgm@ rpm)",5,N
723,Maruti,2014,70000,Central,Illinois,Granite City,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
724,Tata,2015,110000,East,New Jersey,Orange,Diesel,Individual,Manual,First_Owner,14.1,2179,147.94,320Nm@ 1500-3000rpm,7,N
725,Volvo,2019,20000,South,North Carolina,Greensboro,Diesel,Individual,Automatic,First_Owner,18.0,1969,190.0,400Nm,5,Y
726,Mahindra,2018,40000,Central,Nebraska,La Vista,Diesel,Individual,Manual,First_Owner,16.0,2179,138.0,330Nm@ 1600-2800rpm,7,N
727,Maruti,2017,65000,Central,Minnesota,Moorhead,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
728,Hyundai,2008,60000,West,Colorado,Fort Collins,Petrol,Individual,Manual,Second_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,N
729,Hyundai,2011,105000,West,Arizona,Gilbert,Diesel,Individual,Manual,Second_Owner,21.9,1396,90.0,22.4 kgm at 1750-2750rpm,5,N
730,Hyundai,2013,40000,South,Georgia,Forest Park,Petrol,Individual,Manual,First_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,N
731,Maruti,2014,25000,South,Kentucky,Paducah,Petrol,Individual,Manual,First_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,N
732,Ford,2016,35000,South,Florida,Palm Coast,Diesel,Individual,Manual,Second_Owner,22.77,1498,98.59,205Nm@ 1750-3250rpm,5,N
733,Maruti,2018,38817,Central,Texas,Eagle Pass,Diesel,Dealer,Manual,First_Owner,27.39,1248,74.0,190Nm@ 2000rpm,5,N
734,Maruti,2014,40000,South,North Carolina,Raleigh,Petrol,Individual,Manual,Second_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
735,Renault,2016,120000,East,Maine,South Portland,Diesel,Individual,Manual,First_Owner,19.87,1461,83.8,200Nm@ 1750rpm,5,N
